season,playerId,check,lhs,rhs,tol,pass
2025-26,1642857,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.888075,-9.889551991033153,0.0021375,YES
2025-26,1642382,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.157356,-6.1572721375907,0.0009755,YES
2025-26,202685,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.760786,-8.762285172298052,0.0017205,YES
2025-26,1627826,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.745718,-13.746147675257482,0.0030065000000000005,YES
2025-26,1641796,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-17.54168,-17.545412328258244,0.00404,YES
2025-26,1629111,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.144085,-14.14519072480166,0.0030815000000000005,YES
2025-26,1627741,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.984856,-8.983623983741932,0.0016565000000000002,YES
2025-26,1642258,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.89874,-14.899813498462992,0.0032530000000000002,YES
2025-26,1628998,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.4239390000000003,-3.423854474729768,0.00011850000000000001,YES
2025-26,1631204,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.670314000000001,-6.670745628924973,0.000951,YES
2025-26,1641755,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.3048090000000006,-4.304611169583064,0.0003085,YES
2025-26,1631102,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.8315740000000007,-3.831453503579203,0.00017350000000000002,YES
2025-26,1641711,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.08241,-12.081466277253282,0.0022525,YES
2025-26,1641761,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.561736,-3.561729302486648,0.0001,YES
2025-26,1641733,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.383208,-6.382476874088522,0.0007485,YES
2025-26,1642277,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.836335,-8.836538589722892,0.0013425000000000002,YES
2025-26,1631093,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.429376,-9.429906669462808,0.001448,YES
2025-26,1630679,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.335846,-9.336449484389501,0.0013705,YES
2025-26,204060,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.869479999999999,-4.869226133795088,0.00032550000000000005,YES
2025-26,1628997,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.243879999999999,-11.244871638701586,0.0017950000000000002,YES
2025-26,1643016,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.496378,-8.497352366174725,0.0010890000000000001,YES
2025-26,1629021,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.889355,-7.88937255940715,0.0008955,YES
2025-26,1628396,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.313445,-8.31408346254971,0.0009415,YES
2025-26,1643141,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.229735,-4.229733998004882,0.0001,YES
2025-26,203967,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.4408,-4.440783481915745,0.0001,YES
2025-26,1627739,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.613467999999997,-26.60925652980229,0.004494000000000001,YES
2025-26,203903,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-17.087348,-17.089195715730668,0.0025765,YES
2025-26,1630209,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.21356,-5.213399123091271,0.00022000000000000003,YES
2025-26,1629652,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.645978,-23.645837544651815,0.0038065000000000004,YES
2025-26,1642863,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.268336,-8.268719439606098,0.000804,YES
2025-26,1629006,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.206789999999998,-18.208666187665052,0.0027150000000000004,YES
2025-26,1629656,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-28.446145,-28.442330690702416,0.0045955,YES
2025-26,1631222,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.077571,-27.075864396439716,0.0042615000000000005,YES
2025-26,1642935,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.519787000000001,-4.519767779474988,0.0001,YES
2025-26,1626204,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.727496,-9.727219266967495,0.0009635000000000001,YES
2025-26,1630552,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.15788,-34.15713367996624,0.0053775,YES
2025-26,202066,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.244528,-5.24462304887055,0.00014800000000000002,YES
2025-26,1630228,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.335464,-14.335316404104699,0.001716,YES
2025-26,203914,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.177480000000001,-12.178312433795604,0.00133,YES
2025-26,1642443,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.190097,-5.1901765172259635,0.0001045,YES
2025-26,1630702,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.870424,-15.870420731795546,0.001943,YES
2025-26,1642883,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.180175,-26.183362715223353,0.0037135000000000002,YES
2025-26,1642269,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.878525999999999,-12.878098349605466,0.0014115,YES
2025-26,1642860,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.17034,-25.17341779701118,0.003406,YES
2025-26,201572,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.516397,-24.518241700955993,0.0032335000000000003,YES
2025-26,1628369,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.592525,-11.59298255195282,0.0010885,YES
2025-26,1631457,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.21841,-5.218380296521135,0.0001,YES
2025-26,1630703,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.01962,-15.020380405013865,0.0016255,YES
2025-26,203935,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-28.064204,-28.061440665126543,0.0036820000000000004,YES
2025-26,1642951,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.388977000000001,-5.389000387997165,0.0001,YES
2025-26,1628370,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.814357,-23.814979424413583,0.0029895,YES
2025-26,203484,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.037376,-19.037340155704,0.0022080000000000003,YES
2025-26,1628964,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.636208,-5.636128355729154,0.0001,YES
2025-26,1631110,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.212325,-11.212226709833022,0.0009575,YES
2025-26,1642950,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.605400000000001,-9.605871916030075,0.0007000000000000001,YES
2025-26,1641778,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.31066,-11.310093191842897,0.0009299999999999999,YES
2025-26,1642380,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.69624,-8.696435586911255,0.0005300000000000001,YES
2025-26,1629636,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.129822,-24.127275242078923,0.0028685,YES
2025-26,1642272,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.018422,-21.01838788413587,0.002389,YES
2025-26,1630536,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.248014000000001,-15.247279931164533,0.0015130000000000002,YES
2025-26,201143,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.137087,-19.137260001287434,0.0020485,YES
2025-26,1626172,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.769568,-9.77013548493358,0.0006520000000000001,YES
2025-26,1641731,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.85828,-26.860273579078257,0.00318,YES
2025-26,1631212,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.892190999999997,-27.88967557593232,0.0032745,YES
2025-26,1642259,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.265392000000002,-24.26591966957103,0.0027240000000000003,YES
2025-26,1642530,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.771072,-8.770877158717093,0.00046300000000000003,YES
2025-26,1642874,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.796088,-22.7938745456107,0.0024360000000000002,YES
2025-26,1641809,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.674718,-6.674630158561546,0.000129,YES
2025-26,1630171,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-32.790845999999995,-32.79007233553867,0.003641,YES
2025-26,1642959,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.528256,-8.528037613613547,0.00035200000000000005,YES
2025-26,1628467,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.425536,-13.426167323576566,0.0009895000000000001,YES
2025-26,1641727,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.081578,-9.08162079806116,0.00040550000000000004,YES
2025-26,1641890,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.957385,-8.95739409007198,0.0003825,YES
2025-26,1630174,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.853343999999996,-27.853508324232138,0.0028445000000000002,YES
2025-26,203083,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.855376,-25.856566049079873,0.0025640000000000003,YES
2025-26,1631200,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.643193999999998,-27.64302628450474,0.0027945,YES
2025-26,1642882,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.817998,-12.81820868670302,0.0008590000000000001,YES
2025-26,1630578,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-43.867348,-43.86840050528781,0.0048655,YES
2025-26,1642876,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.613536,-8.61380785129609,0.000304,YES
2025-26,1627749,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.685144000000001,-12.68478767740201,0.0008165,YES
2025-26,1631094,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-45.643812,-45.64706485989994,0.005007,YES
2025-26,1642450,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-29.838168,-29.83991835881149,0.002988,YES
2025-26,1641989,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.5925,-15.592174979919143,0.001155,YES
2025-26,1630545,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.191497,-15.190407019113197,0.0010915,YES
2025-26,1630256,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.083091000000001,-13.082404162081454,0.0008105,YES
2025-26,1629234,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.141776,-16.140676727929176,0.0011760000000000002,YES
2025-26,1642877,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.692055999999997,-22.693768186233946,0.001964,YES
2025-26,1642282,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.319376,-7.319374627707374,0.0001,YES
2025-26,1642873,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.496292,-9.496300554097818,0.0002795,YES
2025-26,1630558,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.704125999999995,-44.704951840098225,0.004273,YES
2025-26,1630526,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.981338000000001,-13.98059225263873,0.000777,YES
2025-26,1630224,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.432934999999997,-22.431328780707833,0.0016905000000000002,YES
2025-26,1642403,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.84476,-7.844800934119702,0.0001,YES
2025-26,1628971,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.398571000000004,-44.395414043791654,0.0040355,YES
2025-26,1630286,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.096580000000001,-11.096435753243222,0.00037400000000000004,YES
2025-26,1642918,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.3092,-10.309361190514254,0.000284,YES
2025-26,203500,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.016588,-22.01581201144713,0.0015140000000000002,YES
2025-26,1642869,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.773838,-21.77442647014921,0.001479,YES
2025-26,1642878,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.285908,-18.285252664299122,0.0011005000000000001,YES
2025-26,1628398,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.494767,-44.49551675865949,0.0037855,YES
2025-26,1631120,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.00342,-12.003689309354098,0.000429,YES
2025-26,203994,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.312073,-31.309987861792706,0.0023855,YES
2025-26,1641737,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-33.143781000000004,-33.14280040026645,0.0025664999999999998,YES
2025-26,1642274,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.279617,-34.28213643083578,0.0026735000000000005,YES
2025-26,203992,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.74903,-16.748548457154833,0.0008950000000000001,YES
2025-26,1631097,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-41.685327,-41.688389490855826,0.0033885000000000005,YES
2025-26,1630579,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.518484,-34.52106296004096,0.0026455000000000003,YES
2025-26,201587,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.61598,-34.61354433095204,0.0026145,YES
2025-26,1630548,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.058551999999999,-10.058582084415663,0.0001855,YES
2025-26,1642917,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.975133000000001,-8.975160739952603,0.0001,YES
2025-26,1641752,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.78577,-9.785670064899165,0.000155,YES
2025-26,1641738,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-28.582235,-28.58162659484894,0.0019835,YES
2025-26,1631174,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.99557,-14.995016134447347,0.000655,YES
2025-26,1630598,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-38.895911999999996,-38.89529718182526,0.002948,YES
2025-26,1630811,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.2578,-20.257367134454455,0.00114,YES
2025-26,1629611,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-41.21875,-41.221429217046236,0.003125,YES
2025-26,1631113,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.864932,-16.86454851057363,0.0007980000000000001,YES
2025-26,1630570,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-28.444533,-28.44436886737499,0.0018895000000000001,YES
2025-26,1630587,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.573872,-16.573879501677432,0.0007490000000000001,YES
2025-26,1629018,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-39.16885,-39.17009072479928,0.0028375,YES
2025-26,1641724,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.493111,-23.493455559905374,0.0013705,YES
2025-26,1642278,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.420499999999997,-24.42054721137956,0.001445,YES
2025-26,1631170,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-58.329328000000004,-58.32831732153237,0.0045520000000000005,YES
2025-26,1628371,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.23853,-20.238955086000583,0.001031,YES
2025-26,1627734,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.14828,-22.148534056318226,0.0011985000000000001,YES
2025-26,1642353,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.606314,-19.605505900200143,0.0009685000000000001,YES
2025-26,1631247,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.328268000000001,-11.328454041430131,0.00021700000000000002,YES
2025-26,1629631,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-36.958121,-36.96032588424074,0.0025145000000000002,YES
2025-26,1642856,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-38.974366,-38.9739536135102,0.0026890000000000004,YES
2025-26,1630529,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-47.390209999999996,-47.39183866669818,0.0033515,YES
2025-26,1642920,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-40.7333,-40.73113659279375,0.002725,YES
2025-26,1642502,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.975060000000001,-15.975300334993946,0.000543,YES
2025-26,1642273,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-45.538410999999996,-45.540415750993304,0.0029605000000000005,YES
2025-26,1642264,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-61.04133199999999,-61.04516607681167,0.0041855,YES
2025-26,1631351,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.965,-15.964923334813701,0.0005,YES
2025-26,1627824,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-36.436224,-36.43771178503253,0.0021565,YES
2025-26,1642484,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.428215999999999,-15.42793660190964,0.000439,YES
2025-26,1630625,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.935080000000001,-11.935061449181932,0.000129,YES
2025-26,1642347,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-59.769183000000005,-59.76553664245472,0.0038055,YES
2025-26,1641816,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.746424,-14.746496029460253,0.00032350000000000006,YES
2025-26,1642933,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.785696,-12.785737629535792,0.000154,YES
2025-26,1642964,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.087676000000002,-20.088148993668437,0.0006885000000000001,YES
2025-26,1641998,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.136220000000002,-13.136141899114987,0.000171,YES
2025-26,1631321,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-51.557823,-51.557801961873686,0.0030105000000000006,YES
2025-26,1642847,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-71.583378,-71.58276622981832,0.004479,YES
2025-26,1629020,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-43.41306899999999,-43.414735046898045,0.0023835,YES
2025-26,1631126,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-39.792984000000004,-39.792353298949635,0.002118,YES
2025-26,1630192,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.788866000000002,-27.78870059315317,0.0012355,YES
2025-26,1630574,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.759497999999997,-24.759368731011374,0.000997,YES
2025-26,201567,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-29.548050000000003,-29.54820570480584,0.0013375000000000001,YES
2025-26,1629614,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-62.132056999999996,-62.13005254487447,0.0036935,YES
2025-26,1641854,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.33410799999999,-44.33247492468445,0.002366,YES
2025-26,203482,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.579272,-21.578577759943805,0.0007255,YES
2025-26,1642404,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.729671999999997,-18.729978606907864,0.0005205,YES
2025-26,1641748,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.925500000000003,-22.926094741531177,0.0008125000000000001,YES
2025-26,1629618,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-34.592402,-34.59169416987781,0.0016265000000000001,YES
2025-26,1631099,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-35.875954,-35.87427439242806,0.0016945000000000003,YES
2025-26,1631451,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.228734,-14.228908497132645,0.00018850000000000003,YES
2025-26,1641716,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-73.051912,-73.04965168961468,0.004183,YES
2025-26,1627827,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-30.50509,-30.50620518639611,0.0012595,YES
2025-26,1630214,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.935255,-16.935420120352838,0.00034250000000000003,YES
2025-26,1641780,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.367753,-13.367752637501068,0.00010150000000000001,YES
2025-26,1630165,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.80192,-24.80117005297661,0.0008320000000000001,YES
2025-26,1641790,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.987216,-18.987612723069343,0.000444,YES
2025-26,1642358,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.523552999999996,-26.52305955467925,0.0009365000000000002,YES
2025-26,1631213,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-36.010135,-36.01047932350283,0.0015265,YES
2025-26,1631132,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.351967999999996,-24.351775390134158,0.000772,YES
2025-26,1642846,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-78.952822,-78.95088405250257,0.004283,YES
2025-26,1629216,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-41.783445,-41.78507489248385,0.0018645,YES
2025-26,1626145,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.62295999999999,-44.62276369412669,0.00204,YES
2025-26,1630621,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.234908,-14.234847227023264,0.0001,YES
2025-26,1628502,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.945452,-18.945727004513746,0.00037900000000000005,YES
2025-26,1629162,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.033956,-22.034453929666743,0.0005690000000000001,YES
2025-26,1643158,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.865225,-18.864944601271315,0.00036250000000000003,YES
2025-26,1628365,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.341144,-14.341067810647504,0.0001,YES
2025-26,1629673,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-45.584088,-45.5860259340255,0.0019965,YES
2025-26,1631104,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.539479999999998,-25.53936770426379,0.000732,YES
2025-26,1642363,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-79.459715,-79.4566456322367,0.0039395,YES
2025-26,1642868,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-41.785707,-41.78551861456547,0.0016845000000000002,YES
2025-26,201145,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.898672,-19.898453829699417,0.00037600000000000003,YES
2025-26,201144,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-48.554768,-48.55473183975298,0.002063,YES
2025-26,1643253,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.686860000000003,-21.687196277990637,0.000478,YES
2025-26,1641712,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-52.828237,-52.827587953316325,0.0022505,YES
2025-26,1627747,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-54.909791999999996,-54.910492534397285,0.0023520000000000004,YES
2025-26,1642848,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-68.98848,-68.99054030222754,0.003058,YES
2025-26,1631246,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.465168000000006,-44.4644377480369,0.001672,YES
2025-26,1642355,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.995888,-27.995783142839283,0.000746,YES
2025-26,1630322,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.344081000000003,-25.343962067274223,0.0005985,YES
2025-26,1630172,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-73.94468499999999,-73.94477907257739,0.0031925000000000005,YES
2025-26,1642962,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-65.08656,-65.0855023307712,0.0026414999999999998,YES
2025-26,1630590,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.887329,-23.887429547521517,0.00044950000000000003,YES
2025-26,1630311,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-63.98028,-63.97786375099625,0.0025109999999999998,YES
2025-26,1630581,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-92.164509,-92.16277118950939,0.0037365000000000002,YES
2025-26,1642354,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-27.005444999999998,-27.005554348108575,0.0005255,YES
2025-26,1642260,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.002703999999998,-23.002907711436904,0.00032399999999999996,YES
2025-26,1630560,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-52.239234,-52.23979656114031,0.001721,YES
2025-26,203078,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.933916000000004,-21.933902499382096,0.00025400000000000005,YES
2025-26,1642880,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-44.784614999999995,-44.785299460688094,0.0013015000000000001,YES
2025-26,203114,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-84.811472,-84.81019236952258,0.0030760000000000006,YES
2025-26,1642852,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-114.96546600000002,-114.96497697063324,0.0043890000000000005,YES
2025-26,1641722,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-49.513815,-49.51502558765502,0.0014265,YES
2025-26,1630208,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-50.650335000000005,-50.65127760463937,0.0014325000000000002,YES
2025-26,203471,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-98.885248,-98.88602115206808,0.003556,YES
2025-26,202687,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.5069,-24.506967929174266,0.000275,YES
2025-26,1642262,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-97.50836799999999,-97.51078054698293,0.0034745,YES
2025-26,1642268,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-90.80252,-90.8050937521515,0.00314,YES
2025-26,1629630,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-49.10555,-49.1048059272463,0.0012185,YES
2025-26,1630175,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-46.07396,-46.07469631087267,0.0010600000000000002,YES
2025-26,200768,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.797893000000002,-25.797916084901036,0.0002365,YES
2025-26,101108,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.56428,-31.56465928923819,0.00046,YES
2025-26,1628366,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-59.35985500000001,-59.35844998696217,0.0015325,YES
2025-26,1642383,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-96.60575999999999,-96.60552935841568,0.0029310000000000004,YES
2025-26,1641723,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-28.751018999999996,-28.751139429862516,0.0002435,YES
2025-26,1642879,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-77.75447000000001,-77.75290945339985,0.0018845,YES
2025-26,1642942,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-64.638075,-64.63925772841681,0.0013875,YES
2025-26,1642267,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-169.990305,-169.98575700272582,0.0048175,YES
2025-26,1642905,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-42.929352,-42.92933143224229,0.000612,YES
2025-26,1630544,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-67.12048800000001,-67.12052840088131,0.0013540000000000002,YES
2025-26,1630610,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-40.018376,-40.018603106258084,0.00047650000000000004,YES
2025-26,1642948,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-102.72451900000002,-102.72295745326073,0.0024355,YES
2025-26,1626156,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-57.491910000000004,-57.49192376995163,0.0009975000000000001,YES
