season,playerId,player,publishedAbilityResidual,posteriorReconstructionResidual,liteFusionReconstructionResidual,fusionModeHint,passPublished,passPosterior
2025-26,1642860,Will Riley,-0.0033999999999999864,-0.000039817455790097656,1.15106,oof_or_stored,true,true
2025-26,1630322,Lindy Waters III,-0.000300000000000078,0.000020830350751732674,0.6451799999999998,oof_or_stored,true,true
2025-26,1631104,Blake Wesley,0.0030000000000000027,0.00002884615384612932,0.3908799999999998,oof_or_stored,true,true
2025-26,200768,Kyle Lowry,0.0015000000000000568,-0.00004383358098081214,1.0506864999999999,oof_or_stored,true,true
2025-26,203083,Andre Drummond,0.001700000000000007,0.000041741741741735394,0.49356,oof_or_stored,true,true
2025-26,1642883,Sion James,-0.00019999999999997797,-0.000026825750622794242,-0.18104,oof_or_stored,true,true
2025-26,1642358,AJ Johnson,0.0031999999999999806,-0.000030680173661368215,-1.2502,oof_or_stored,true,true
2025-26,1627739,Kris Dunn,0.004300000000000026,0.00004044405746622681,0.11159999999999998,oof_or_stored,true,true
2025-26,1641731,Bilal Coulibaly,-0.004599999999999993,-0.00003414634146342577,-0.32752000000000003,oof_or_stored,true,true
2025-26,1642354,KJ Simpson,0.0021999999999999797,-0.00003373301358911007,0.23336,oof_or_stored,true,true
2025-26,1631222,Jake LaRavia,0.0033999999999999586,-0.00004908861630176231,0.7300999999999997,oof_or_stored,true,true
2025-26,1631200,Kris Murray,0.0016999999999999793,0.000008412506477817328,0.4063199999999999,oof_or_stored,true,true
2025-26,1630192,Zeke Nnaji,-0.004400000000000015,-0.00004402845376261233,0.9928000000000001,oof_or_stored,true,true
2025-26,1630174,Aaron Nesmith,0.00019999999999997797,-0.000048870776023113294,-0.8443800000000001,oof_or_stored,true,true
2025-26,1631212,Peyton Watson,-0.0012999999999999678,0.00003907245517853486,-0.2667,oof_or_stored,true,true
2025-26,1642355,Bronny James,-0.0017000000000000348,-0.00004940898345140443,0.03595999999999977,oof_or_stored,true,true
2025-26,203935,Marcus Smart,0.0038000000000000256,0.000023373876255949888,-2.79884,oof_or_stored,true,true
2025-26,1629656,Quentin Grimes,-0.004500000000000004,0.000027632839953162236,0.15330000000000002,oof_or_stored,true,true
2025-26,1630570,Trendon Watford,-0.0031999999999999806,-0.0000269414425734249,0.0009599999999999609,lite_match,true,true
2025-26,1641738,Kobe Brown,-0.0040000000000000036,0.0000019198464122904824,1.02202,oof_or_stored,true,true
2025-26,1641723,Kobe Bufkin,-0.0015999999999998238,-0.0000157205240174374,0.6478999999999999,oof_or_stored,true,true
2025-26,201567,Kevin Love,0.004899999999999904,-0.000030434782608557143,-0.39854,oof_or_stored,true,true
2025-26,1642450,Daniss Jenkins,0.0021999999999999797,0.000027979274611400484,0.29016,oof_or_stored,true,true
2025-26,1627827,Dorian Finney-Smith,0.00009999999999998899,0.000021368150055156576,0.70052,oof_or_stored,true,true
2025-26,203994,Jusuf Nurkić,0.00029999999999996696,0.00003709515188093926,0.00003999999999992898,lite_match,true,true
2025-26,101108,Chris Paul,0.0015000000000000568,-0.000050000000000105516,0.0023200000000000998,oof_or_stored,true,true
2025-26,1630171,Isaac Okoro,0.0025000000000000022,0.000015370221865818046,0.78538,oof_or_stored,true,true
2025-26,1641737,Adem Bona,-0.0020000000000000018,-7.500468779397806e-7,-0.10122,oof_or_stored,true,true
2025-26,1630552,Jalen Johnson,0.00379999999999997,-0.0000072113190323630505,-0.6792,oof_or_stored,true,true
2025-26,1642274,Yves Missi,0.0009000000000000119,-0.0000094285199206956,-1.83576,oof_or_stored,true,true
2025-26,1630579,Jericho Sims,0.002700000000000008,0.000015352394827916616,0.7526199999999998,oof_or_stored,true,true
2025-26,1629618,Jalen Pickett,-0.0022999999999999687,0.000017926440776139252,-0.25104,oof_or_stored,true,true
2025-26,201587,Nicolas Batum,-0.0010000000000000009,0.0000016577638607406797,0.4387,oof_or_stored,true,true
2025-26,1631099,Keegan Murray,-0.0034999999999999476,0.000033853441069986445,-0.68594,oof_or_stored,true,true
2025-26,1631213,Tyrese Martin,-0.0023000000000000798,0.000040547187211803504,0.18596000000000001,oof_or_stored,true,true
2025-26,1627824,Guerschon Yabusele,0.0044999999999999485,0.000046864613339359096,-0.3530000000000001,oof_or_stored,true,true
2025-26,1629631,De'Andre Hunter,-0.0039000000000000146,-0.000040313635494393374,0.0032200000000000006,oof_or_stored,true,true
2025-26,1630598,Aaron Wiggins,-0.004400000000000015,-0.00003569553805771175,-0.09892000000000001,oof_or_stored,true,true
2025-26,1642856,Egor Dëmin,0.0010000000000000009,-0.0000032269630692027818,-0.32602000000000003,oof_or_stored,true,true
2025-26,1629018,Gary Trent Jr.,0.003300000000000025,0.000019148936170165776,1.25898,oof_or_stored,true,true
2025-26,1631126,Caleb Love,-0.0016000000000000458,-0.00004111812443641227,0.46812,oof_or_stored,true,true
2025-26,1630610,DeJon Jarreau,0.0009000000000001229,-0.00001743278404164883,-0.001060000000000061,oof_or_stored,true,true
2025-26,1642920,Kobe Sanders,0.0040000000000000036,-0.00001769911504423405,-0.7621,oof_or_stored,true,true
2025-26,1629611,Terance Mann,-0.003599999999999992,-0.00004341085271319933,-0.37714000000000003,oof_or_stored,true,true
2025-26,1631097,Bennedict Mathurin,0.0033999999999999864,0.000006908413358208687,0.32211999999999996,oof_or_stored,true,true
2025-26,1642868,Carter Bryant,0.0017999999999999128,0.000007228915662627067,0.6012999999999998,oof_or_stored,true,true
2025-26,1629216,Gabe Vincent,0.0023000000000000798,0.000031382031051130355,-0.6168399999999999,oof_or_stored,true,true
2025-26,1642905,Yang Hansen,-0.0042999999999997485,0.00003033707865141011,-0.8298000000000001,oof_or_stored,true,true
2025-26,1629020,Jarred Vanderbilt,0.00030000000000002247,-0.00003021944835918111,0.05365999999999993,oof_or_stored,true,true
2025-26,1630578,Alperen Sengun,0.0001000000000000445,0.0000319101802436772,1.0410400000000002,oof_or_stored,true,true
2025-26,1641854,Craig Porter Jr.,-0.0046999999999999265,-0.000036415247364196546,0.43387999999999993,oof_or_stored,true,true
2025-26,1628971,Bruce Brown,0.0025000000000000022,0.000003929391851065223,1.46096,oof_or_stored,true,true
2025-26,1631246,Vince Williams Jr.,-0.003400000000000014,-0.00003160270880359084,-0.002640000000000031,oof_or_stored,true,true
2025-26,1628398,Kyle Kuzma,-0.0012999999999999678,-0.000024153905546275833,0.22071999999999997,oof_or_stored,true,true
2025-26,1626145,Tyus Jones,0.00009999999999998899,-0.000006542056074754221,0.35908000000000007,oof_or_stored,true,true
2025-26,1630558,Davion Mitchell,-0.0043999999999999595,-0.000006585867825315006,-1.4345999999999997,oof_or_stored,true,true
2025-26,1642880,Kam Jones,-0.0027999999999999137,0.000010132001427076709,-0.041100000000000025,oof_or_stored,true,true
2025-26,1642273,Kyshawn George,0.0022000000000000908,0.000026760333278863513,-0.45104,oof_or_stored,true,true
2025-26,1629673,Jordan Poole,-0.0029000000000000137,-0.000011996184116402908,0.9002800000000002,oof_or_stored,true,true
2025-26,1631094,Paolo Banchero,0.0024000000000000132,-0.00003657724691602526,-0.46158,oof_or_stored,true,true
2025-26,1630175,Cole Anthony,0,0.000025862068965487595,0.0021800000000000708,oof_or_stored,true,true
2025-26,1630529,Herbert Jones,0.0032999999999999696,0.0000449224974649054,-0.9855200000000001,oof_or_stored,true,true
2025-26,201144,Mike Conley,0.0049000000000000155,-0.00003638465094779608,0.8249400000000002,oof_or_stored,true,true
2025-26,1629630,Ja Morant,-0.0048000000000000265,-0.00009105043610169172,-0.0006199999999999539,lite_match,true,true
2025-26,1641722,Jordan Hawkins,0.0019000000000000128,0.000009597117589077442,-0.31128,oof_or_stored,true,true
2025-26,1630208,Nick Richards,-0.0016000000000000458,0.000017618270799157898,-0.0025199999999998557,oof_or_stored,true,true
2025-26,1631321,Sidy Cissoko,0.00040000000000006697,-0.00001099501687840121,-0.37832,oof_or_stored,true,true
2025-26,1630560,Cam Thomas,0.00019999999999997797,0.00003064250411860536,0.45055999999999996,oof_or_stored,true,true
2025-26,1641712,Rayan Rupert,-0.0031999999999999806,0.000015571155073335063,0.8227600000000002,oof_or_stored,true,true
2025-26,1627747,Caris LeVert,-0.0021999999999999797,-0.00003491027732466234,1.67842,oof_or_stored,true,true
2025-26,1626156,D'Angelo Russell,-0.0043999999999999595,0.00003667425968090221,-0.0015199999999997438,oof_or_stored,true,true
2025-26,1631170,Jaime Jaquez Jr.,-0.0041999999999999815,0.00001255374032671508,-1.10616,oof_or_stored,true,true
2025-26,1628366,Lonzo Ball,-0.0026999999999999247,0.000001837672281901348,-0.0015000000000000568,oof_or_stored,true,true
2025-26,1642347,Jamal Shead,-0.0030999999999999917,0.000041492766611195275,-0.66808,oof_or_stored,true,true
2025-26,1642264,Stephon Castle,0.0040999999999999925,0.00003253996033136808,0.09701999999999988,oof_or_stored,true,true
2025-26,1629614,Andrew Nembhard,-0.0045000000000000595,0.0000015157506261243014,0.6693,oof_or_stored,true,true
2025-26,1630311,Pat Spencer,0.0024000000000000687,0.000024358483339703696,-0.6779999999999999,oof_or_stored,true,true
2025-26,1642942,Jahmai Mashack,-0.0010999999999999899,0.000007563025210099994,0.36473999999999984,oof_or_stored,true,true
2025-26,1642962,Drake Powell,0.0026000000000000467,0.00004271384278675683,1.32356,oof_or_stored,true,true
2025-26,1630544,Tre Mann,0.0027000000000001467,-0.000045254470426359106,1.5921199999999995,oof_or_stored,true,true
2025-26,1642848,Tre Johnson,0.0018000000000000238,-0.00003305889803673079,-0.3859,oof_or_stored,true,true
2025-26,1642847,Jeremiah Fears,-0.0013999999999999568,0.00004380869185405256,0.5022199999999999,oof_or_stored,true,true
2025-26,1641716,Jarace Walker,-0.0033000000000000806,-0.000008428671491977902,0.7648599999999998,oof_or_stored,true,true
2025-26,1630172,Patrick Williams,0.0039000000000000146,-0.000019969627942262314,0.5540000000000002,oof_or_stored,true,true
2025-26,1642879,Ben Saraf,-0.0011999999999998678,-0.000006853111615079399,-0.2899800000000001,oof_or_stored,true,true
2025-26,1642846,Ace Bailey,-0.0011999999999999789,-0.00001834360027375137,0.32435999999999987,oof_or_stored,true,true
2025-26,1642363,Nique Clifford,-0.002599999999999991,-0.00002532491645007573,-1.08724,oof_or_stored,true,true
2025-26,203114,Khris Middleton,-0.0023999999999999577,-0.00003073047858936917,-0.7158199999999999,oof_or_stored,true,true
2025-26,1631107,Nikola Jović,-0.0039000000000000146,-0.000025455987311628903,-0.051200000000000134,oof_or_stored,true,true
2025-26,1642268,Isaiah Collier,0.0015999999999999348,0.000004938271604970623,0.9737999999999999,oof_or_stored,true,true
2025-26,1630581,Josh Giddey,-0.0020000000000000018,0.000009904861201615045,-0.54916,oof_or_stored,true,true
2025-26,1642265,Rob Dillingham,-0.004899999999999904,0.000001539834858288458,0.8547199999999999,oof_or_stored,true,true
2025-26,1642383,Walter Clayton Jr.,-0.0024000000000000687,-0.00003483998680287037,-0.8740400000000002,oof_or_stored,true,true
2025-26,1642262,Cody Williams,-0.0032000000000000917,-0.000020030773534740476,-0.03921999999999992,oof_or_stored,true,true
2025-26,1631172,Ousmane Dieng,0.0011999999999999789,-0.0000349514563106057,0.8821599999999997,oof_or_stored,true,true
2025-26,203471,Dennis Schröder,-0.0004999999999999449,-0.000014223194748419488,-0.19686000000000003,oof_or_stored,true,true
2025-26,1642948,Ryan Nembhard,-0.0022999999999999687,-0.00001512522184965448,-0.46230000000000016,oof_or_stored,true,true
2025-26,1642852,Derik Queen,-0.0047000000000001485,-0.0000271107150811023,-0.3764200000000001,oof_or_stored,true,true
2025-26,1642849,Nolan Traore,0.0007999999999999119,-0.000017855780236386565,0.08620000000000005,oof_or_stored,true,true
2025-26,201566,Russell Westbrook,-0.0045999999999999375,-0.000041724793912401026,-0.60206,oof_or_stored,true,true
2025-26,203110,Draymond Green,-0.0039000000000000146,-0.0000068825910930492284,0.47187999999999963,oof_or_stored,true,true
2025-26,1642267,Bub Carrington,-0.0040000000000000036,0.000004067107269856152,0.77224,oof_or_stored,true,true
